"No."	"PosX"	"PosY"	"PosZ"	"FrontX"	"FrontY"	"FrontZ"	"LeftX"	"LeftY"	"LeftZ"	"UpX"	"UpY"	"UpZ"
1	32.303362	1.695197	-1.576590	-0.702111	-0.087493	0.706672	0.709392	0.000000	0.704814	-0.061666	0.996165	0.062067
2	27.731777	1.500000	0.000000	-1.000000	0.000000	-0.000000	-0.000000	-0.000001	1.000000	0.000000	1.000000	0.000001
3	22.731777	1.500000	0.000000	-1.000000	0.000000	-0.000000	-0.000000	-0.000034	1.000000	0.000000	1.000000	0.000034
4	17.731777	1.500000	0.000000	-1.000000	0.000000	-0.000000	-0.000000	-0.000095	1.000000	0.000000	1.000000	0.000095
5	12.731777	1.500000	0.000000	-1.000000	0.000000	-0.000000	-0.000000	-0.000179	1.000000	0.000000	1.000000	0.000179
6	7.731777	1.500000	0.000000	-1.000000	0.000000	-0.000000	-0.000000	-0.000281	1.000000	0.000000	1.000000	0.000281
7	2.923512	2.597346	0.000000	-0.871409	0.490557	0.000000	-0.000193	-0.000344	1.000000	0.490557	0.871409	0.000394
8	-0.919962	5.774423	0.000000	-0.733981	0.679170	0.000000	-0.000350	-0.000378	1.000000	0.679170	0.733981	0.000515
9	-4.589867	9.170272	0.000000	-0.733981	0.679170	0.000000	-0.000433	-0.000468	1.000000	0.679170	0.733981	0.000637
10	-8.259772	12.566122	0.000000	-0.733981	0.679170	0.000000	-0.000514	-0.000555	1.000000	0.679170	0.733981	0.000757
11	-11.929678	15.961971	0.000000	-0.733981	0.679170	0.000000	-0.000589	-0.000636	1.000000	0.679170	0.733981	0.000867
12	-15.599583	19.357821	0.000000	-0.733981	0.679170	0.000000	-0.000655	-0.000707	1.000000	0.679170	0.733981	0.000964
13	-19.269489	22.753670	0.000000	-0.733981	0.679170	0.000000	-0.000707	-0.000764	0.999999	0.679170	0.733981	0.001041
14	-22.939394	26.149520	0.000000	-0.733981	0.679170	0.000000	-0.000744	-0.000804	0.999999	0.679170	0.733981	0.001095
15	-26.609299	29.545370	0.000000	-0.733981	0.679170	0.000000	-0.000760	-0.000821	0.999999	0.679169	0.733981	0.001119
16	-30.538887	32.598761	-0.001848	-0.904901	0.425621	-0.001306	-0.001568	-0.000264	0.999999	0.425620	0.904902	0.000906
17	-35.408536	32.962664	-0.014987	-0.957919	-0.287016	-0.003722	-0.003872	-0.000046	0.999993	-0.287014	0.957926	-0.001067
18	-39.934864	30.850825	-0.034968	-0.895758	-0.444525	-0.004038	0.031522	-0.072576	0.996865	-0.443424	0.892822	0.079023
19	-44.087323	28.642101	1.206051	-0.644709	-0.382689	0.661740	0.763995	-0.351709	0.540937	0.025729	0.854313	0.519122
