"No."	"PosX"	"PosY"	"PosZ"	"FrontX"	"FrontY"	"FrontZ"	"LeftX"	"LeftY"	"LeftZ"	"UpX"	"UpY"	"UpZ"
1	-290.606498	10.777089	29.620222	-0.997019	-0.043619	0.063648	0.063708	-0.000000	0.997969	-0.043531	0.999048	0.002779
2	-295.579260	10.585237	29.384798	-0.977290	-0.041120	-0.207879	-0.207868	-0.004583	0.978146	-0.041174	0.999144	-0.004069
3	-300.147918	10.351808	27.446749	-0.823886	-0.051871	-0.564377	-0.564834	-0.006784	0.825177	-0.046631	0.998631	-0.023709
4	-303.544873	10.076420	23.842403	-0.507830	-0.056823	-0.859581	-0.860758	-0.006723	0.508970	-0.034700	0.998362	-0.045496
5	-304.996794	9.801722	19.115029	-0.057485	-0.051034	-0.997041	-0.998329	-0.002916	0.057708	-0.005853	0.998693	-0.050781
6	-304.088208	9.532226	14.254800	0.411204	-0.058952	-0.909635	-0.911103	0.004423	-0.412155	0.028321	0.998251	-0.051892
7	-301.059843	9.232172	10.344552	0.776670	-0.058888	-0.627149	-0.627874	0.007560	-0.778278	0.050572	0.998236	-0.031102
8	-296.599871	8.964117	8.201079	0.975689	-0.046393	-0.214193	-0.214237	0.004073	-0.976773	0.046187	0.998915	-0.005966
9	-291.621657	8.768004	7.952410	0.999316	-0.036979	-0.000242	-0.000242	0.000001	-1.000000	0.036979	0.999316	-0.000008
10	-286.625077	8.583110	7.951199	0.999316	-0.036979	-0.000242	-0.000242	0.000014	-1.000000	0.036979	0.999316	0.000005
11	-281.628497	8.398217	7.949988	0.999316	-0.036979	-0.000242	-0.000242	0.000022	-1.000000	0.036979	0.999316	0.000013
12	-276.631917	8.213324	7.948776	0.999316	-0.036979	-0.000242	-0.000242	-0.000001	-1.000000	0.036979	0.999316	-0.000010
13	-271.635008	8.038465	7.946244	0.999702	-0.024317	-0.001909	-0.001910	-0.000025	-0.999998	0.024316	0.999704	-0.000071
14	-266.635315	8.012916	7.924071	0.999984	0.001687	-0.005328	-0.005328	-0.000109	-0.999986	-0.001688	0.999999	-0.000100
15	-261.635393	8.021354	7.897429	0.999984	0.001687	-0.005328	-0.005328	-0.000268	-0.999986	-0.001689	0.999999	-0.000259
16	-256.635472	8.029791	7.870787	0.999984	0.001687	-0.005328	-0.005328	-0.000454	-0.999986	-0.001690	0.999998	-0.000445
17	-251.635550	8.038228	7.844145	0.999984	0.001687	-0.005328	-0.005327	-0.000656	-0.999986	-0.001691	0.999998	-0.000647
18	-246.635628	8.046666	7.817503	0.999984	0.001687	-0.005328	-0.005327	-0.000865	-0.999985	-0.001692	0.999998	-0.000856
19	-241.833225	9.101825	7.802423	0.873575	0.486690	0.000237	0.000079	0.000346	-1.000000	-0.486690	0.873575	0.000264
